,0
0,news article
1,social media post
2,social media post
3, social media post
4,news article
5,social media post
6, social media post
7,social media post
8,social media post
9,news article
10, social media post
11,social media post
12,news article
13,social media post
14,news article
15,social media post
16,social media post
17,social media post
18,social media post
19,social media post
20,social media post
21,social media post
22,social media post
23,social media post
24,news article
25,news article
26, social media post
27,social media post
28,social media post
29,social media post
30, social media post
31,social media post
32,news article
33,social media post
34,social media post
35,news article
36,social media post
37,social media post
38, social media post
39,news article
40,social media post
41,social media post
42,social media post
43,news article
44,social media post
45,social media post
46,social media post
47,social media post
48,news article
49, social media post
50,social media post
51,social media post
52,social media post
53,news article
54,social media post
55,social media post
56,social media post
57,social media post
58, social media post
59, social media post
60,social media post
61,news article
62,social media post
63,social media post
64,news article
65,social media post
66,social media post
67,social media post
68,social media post
69,social media post
70, social media post
71,social media post
72,social media post
73,social media post
74,news article
75,social media post
76,social media post
77,health article
78,social media post
79,social media post
80,social media post
81,social media post
82,social media post
83,social media post
84,social media post
85, social media post
86,social media post
87,social media post
88,social media post
89,social media post
90,social media post
91,social media post
92,news article
93,news article
94,social media post
95,social media post
96,social media post
97, social media post
98,social media post
99,social media post
100,social media post
101,social media post
102,social media post
103,social media post
104,social media post
105,news article
106,news article
107,news article
108,news article
109,social media post
110,social media post
111,news article
112,social media post
113,news article
114,social media post
115,news article
116,social media post
117,social media post
118,social media post
119,social media post
120,news article
121,social media post
122,news article
123,news article
124,news article
125,social media post
126,social media post
127, social media post
128, social media post
129,social media post
130,social media post
131,social media post
132,social media post
133,social media post
134,social media post
135,social media post
136,social media post
137,news article
138,social media post
139,news article
140, social media post
141,social media post
142,social media post
143,social media post
144, social media post
145,social media post
146,social media post
147,social media post
148,social media post
149,social media post
150,social media post
151,social media post
152, social media post
153, social media post
154,social media post
155,social media post
156,social media post
157,social media post
158,social media post
159,social media post
160,news article
161,social media post
162,social media post
163,news article
164,social media post
165,social media post
166,social media post
167,social media post
168,social media post
169,social media post
170,news article
171, social media post
172,social media post
173,social media post
174,social media post
175,news article
176,social media post
177,social media post
178,social media post
179,social media post
180,social media post
181,social media post
182,social media post
183,social media post
184,news article
185,social media post
186,social media post
187, social media post
188,social media post
189,social media post
190,social media post
191,news article
192, social media post
193,social media post
194,news article
195,social media post
196,social media post
197,social media post
198,news article
199,news article
200,social media post
201,social media post
202,news article
203,social media post
204,social media post
205,social media post
206, social media post
207,news article
208,social media post
209,news article
210,news article
211,social media post
212,news article
213,health article
214,social media post
215,social media post
216,social media post
217,social media post
218,social media post
219,social media post
220,social media post
221,social media post
222,social media post
223,social media post
224,social media post
225,social media post
226,news article
227,social media post
228,social media post
229,social media post
230,news article
231,news article
232,social media post
233,news article
234,health article
235,social media post
236, social media post
237,social media post
238,social media post
239,social media post
240,social media post
241,news article
242,news article
243,social media post
244,social media post
245,social media post
246,social media post
247,social media post
248,news article
249,social media post
250,social media post
251,social media post
252,social media post
253,social media post
254,social media post
255, social media post
256,social media post
257,news article
258,social media post
259,news article
260,social media post
261,social media post
262,news article
263,social media post
264,news article
265,social media post
266,social media post
267,news article
268,social media post
269,news article
270,social media post
271,news article
272,social media post
273,social media post
274,social media post
275,social media post
276,social media post
277, social media post
278,social media post
279,social media post
280,social media post
281, social media post
282,social media post
283,social media post
284,social media post
285,social media post
286, social media post
287,social media post
288,news article
289,news article
290,social media post
291,social media post
292,social media post
293,news article
294,social media post
295,news article
296,social media post
297,social media post
298,social media post
299,social media post
300,social media post
301,news article
302,social media post
303, social media post
304,social media post
305,social media post
306,social media post
307,news article
308,news article
309,social media post
310,news article
311,news article
312,news article
313,news article
314,social media post
315,news article
316,social media post
317,social media post
318,social media post
319,social media post
320,social media post
321,social media post
322,social media post
323,social media post
324,social media post
325,social media post
326,social media post
327,news article
328,social media post
329,news article
330, social media post
331,social media post
332, social media post
333,social media post
334,social media post
335,social media post
336,social media post
337,news article
338,social media post
339,social media post
340,social media post
341,news article
342,news article
343,social media post
344,social media post
345, social media post
346,social media post
347,news article
348,social media post
349,social media post
350,social media post
351,social media post
352,social media post
353,news article
354,news article
355,social media post
356,social media post
357,social media post
358,social media post
359,social media post
360,social media post
361,social media post
362,social media post
363,social media post
364,social media post
365,social media post
366,news article
367,news article
368,social media post
369, social media post
370,social media post
371,social media post
372,news article
373,social media post
374,social media post
375,social media post
376,social media post
377,social media post
378,news article
379,social media post
380,social media post
381, social media post
382,social media post
383,news article
384,social media post
385,social media post
386,social media post
387,social media post
388,social media post
389,social media post
390,social media post
391,news article
392,news article
393,social media post
394,news article
395,social media post
396,social media post
397,social media post
398,social media post
399,social media post
400,news article
401,social media post
402,social media post
403,health article
404,social media post
405,health article
406, social media post
407,social media post
408,social media post
409,social media post
410,social media post
411,social media post
412, social media post
413, social media post
414,social media post
415,social media post
416,social media post
417,social media post
418,social media post
419,social media post
420,social media post
421,social media post
422,news article
423,social media post
424,social media post
425,news article
426,social media post
427,social media post
428,social media post
429,social media post
430,social media post
431,social media post
432,news article
433,social media post
434,news article
435,social media post
436,news article
437,social media post
438,social media post
439,social media post
440,news article
441,social media post
442,social media post
443,social media post
444, social media post
445,social media post
446,social media post
447,social media post
448,social media post
449,social media post
450,social media post
451, social media post
452, social media post
453,social media post
454,social media post
455,social media post
456,social media post
457,social media post
458,social media post
459,social media post
460,social media post
461,social media post
462,social media post
463,social media post
464,social media post
465, social media post
466,social media post
467,social media post
468,social media post
469,news article
470,news article
471,social media post
472,social media post
473,social media post
474,social media post
475,social media post
476,news article
477, social media post
478,social media post
479,health article
480,social media post
481, social media post
482,social media post
483,news article
484,social media post
485,news article
486,health article
487,news article
488,social media post
489,social media post
490,social media post
491,news article
492,news article
493,social media post
494,social media post
495,social media post
496,health article
497,news article
498,social media post
499,health article
500, social media post
501,news article
502, social media post
503,social media post
504,news article
505,news article
506,social media post
507,social media post
508,social media post
509,social media post
510,news article
511,social media post
512,social media post
513, social media post
514,news article
515,social media post
516,social media post
517,news article
518,social media post
519,social media post
520,health article
521,health article
522,social media post
523,social media post
524,health article
525,social media post
526,news article
527,news article
528,social media post
529,social media post
530,social media post
531,social media post
532,news article
533,social media post
534,social media post
535,social media post
536,social media post
537,news article
538,social media post
539,news article
540,social media post
541,social media post
542,social media post
543,news article
544,social media post
545,social media post
546, social media post
547,news article
548,social media post
549,social media post
550,social media post
551, social media post
552, social media post
553,news article
554,social media post
555,news article
556,social media post
557,social media post
558,social media post
559,social media post
560,social media post
561,social media post
562,social media post
563,social media post
564,social media post
565,social media post
566, social media post
567, social media post
568, social media post
569,social media post
570,social media post
571,social media post
572,news article
573,news article
574, social media post
575,news article
576,news article
577,social media post
578,social media post
579,social media post
580,social media post
581,social media post
582,social media post
583,social media post
584,social media post
585,social media post
586,news article
587,social media post
588, social media post
589,social media post
590,news article
591,news article
592,health article
593,news article
594,social media post
595,social media post
596,social media post
597,news article
598,social media post
599,social media post
600,news article
601,social media post
602,social media post
603,news article
604,social media post
605,social media post
606,news article
607,news article
608,social media post
609,social media post
610,news article
611,health article
612,health article
613,social media post
614,social media post
615,news article
616,social media post
617,news article
618,news article
619,social media post
620,social media post
621,health article
622,news article
623,news article
624,news article
625,social media post
626,social media post
627,social media post
628,news article
629,news article
630,news article
631,social media post
632,news article
633,social media post
634,social media post
635,health article
636,social media post
637,social media post
638,health article
639,social media post
640,social media post
641, social media post
642,social media post
643,social media post
644,news article
645,social media post
646,news article
647,social media post
648,social media post
649,social media post
650,social media post
651,social media post
652, social media post
653,social media post
654,health article
655,news article
656,social media post
657,social media post
658,news article
659,news article
660,news article
661,social media post
662, social media post
663,social media post
664,social media post
665,social media post
666,social media post
667,social media post
668,news article
669,social media post
670,news article
671,health article
672,social media post
673, social media post
674,news article
675,news article
676,news article
677,news article
678,social media post
679,social media post
680,social media post
681,social media post
682,social media post
683,news article
685,social media post
686,news article
687,social media post
688,social media post
689,social media post
690,social media post
691,social media post
692,social media post
693,social media post
694,social media post
695,social media post
696, social media post
697,social media post
698,social media post
699,social media post
700,social media post
701,social media post
702, social media post
703, social media post
704,news article
705,news article
706,news article
707,social media post
708,social media post
709,social media post
710,social media post
711,news article
712,social media post
713,social media post
714,social media post
715,social media post
716,social media post
717,news article
718,social media post
719,social media post
720,social media post
721,news article
722,news article
723,social media post
724,social media post
725,social media post
726,social media post
727,social media post
728,social media post
729,social media post
730, social media post
731,social media post
732,news article
733,social media post
734,news article
735,news article
736,news article
737,social media post
738,social media post
739,health article
740,social media post
741,news article
742,news article
743,news article
744,social media post
745,health article
746, social media post
747,social media post
748,health article
749,news article
750,social media post
751, social media post
752,news article
753,news article
754,social media post
755,social media post
756,social media post
757,news article
758,news article
759,social media post
760, social media post
761,social media post
762,social media post
763,social media post
764,social media post
765, social media post
766, social media post
767,news article
768,health article
769,news article
770,social media post
771,social media post
772,social media post
773,social media post
774,social media post
775,social media post
776,social media post
777,social media post
778,social media post
779,news article
780,news article
781,news article
782,social media post
783,social media post
784,social media post
785,news article
786,news article
787,news article
788,health article
789,social media post
790,news article
791,social media post
792,health article
793,news article
794,social media post
795,social media post
796,news article
797,health article
798,news article
799,news article
800, social media post
801,news article
802,social media post
803,social media post
804, social media post
805,social media post
806,social media post
807,news article
808,news article
809, social media post
810, social media post
811,news article
812,news article
813,news article
814, social media post
815,news article
816,social media post
817,social media post
818,social media post
819,social media post
820,social media post
821,news article
822,social media post
823,social media post
824,social media post
825,social media post
826,news article
827,social media post
828, social media post
829,social media post
830,health article
831,social media post
832, social media post
833,news article
834,social media post
835,social media post
836,social media post
837,social media post
838,news article
839,social media post
840,news article
841,social media post
842,social media post
843,social media post
844,news article
845, social media post
846, social media post
847,social media post
848,health article
849,social media post
850,health article
851,social media post
852,news article
853,social media post
854,social media post
855,social media post
856, social media post
857,social media post
858,social media post
859,news article
860,social media post
861,news article
862,news article
863,social media post
864,social media post
865,social media post
866,social media post
867,social media post
868,social media post
869,social media post
870,social media post
871,social media post
872,social media post
873,news article
874,social media post
875,social media post
876,social media post
877,news article
878,social media post
879,social media post
880,news article
881,social media post
882,social media post
883,social media post
884, social media post
885,news article
886,health article
887,news article
888,social media post
889,social media post
890, social media post
891,news article
892,social media post
893,health article
894,social media post
895,social media post
896,social media post
897,social media post
898,social media post
899,social media post
900,health article
901,social media post
902,news article
903,news article
904,health article
905,social media post
906,news article
907,health article
908,news article
909,news article
910,social media post
911,social media post
912,health article
913,health article
914,social media post
915,social media post
916,news article
917,health article
918,social media post
919, social media post
920,social media post
921,news article
922,social media post
923,news article
924,social media post
925, social media post
926,social media post
927,health article
928,social media post
929,news article
930,social media post
931,social media post
932,social media post
933,social media post
934,social media post
935,social media post
936,health article
937,social media post
938,health article
939,news article
940,social media post
941,social media post
942,news article
943,social media post
944,news article
945,social media post
946,news article
947, social media post
948,social media post
949,social media post
950,social media post
951,social media post
952,social media post
953,social media post
954,social media post
955,social media post
956,social media post
957,news article
958,news article
959,social media post
960,news article
961,social media post
962, social media post
963,social media post
964,social media post
965,health article
966,social media post
967,social media post
968,social media post
969,news article
970,social media post
971,social media post
972,social media post
973,news article
974,social media post
975,news article
976,news article
977,social media post
978,social media post
979,social media post
980, social media post
981,news article
982,health article
983,social media post
984,news article
985,social media post
986,news article
987,news article
988,social media post
989,social media post
990,social media post
991,social media post
992,social media post
993,social media post
994,social media post
995,news article
996,news article
997,news article
998,news article
999,social media post
1000,social media post
1001,news article
1002,news article
1003,social media post
1004,news article
1005,social media post
1006,social media post
1007,social media post
1008,news article
1009,social media post
1010, social media post
1011,news article
1012,social media post
1013,news article
1014,social media post
1015,social media post
1016,social media post
1017, social media post
1018,social media post
1019,social media post
1020,social media post
1021,social media post
1022,social media post
1023,social media post
1024,social media post
1025,social media post
1026,social media post
1027,social media post
1028,news article
1029,news article
1030,social media post
1031,social media post
1032,news article
1033,social media post
1034,news article
1035,news article
1036,social media post
1037,news article
1038,news article
1039,news article
1040,social media post
1041,social media post
1042,social media post
1043,news article
1044,news article
1045,social media post
1046, social media post
1047,social media post
1048,social media post
1049,social media post
1050,social media post
1051,news article
1052,social media post
1053,social media post
1054,social media post
1055,social media post
1056,news article
1057,news article
1058,social media post
1059,news article
1060,news article
1061,social media post
1062,social media post
1063,social media post
1064,social media post
1065,social media post
1066,news article
1067,social media post
1068,health article
1069, social media post
1070,news article
1071,social media post
1072,news article
1073,social media post
1074,social media post
1075,news article
1076,social media post
1077,social media post
1078,news article
1079,news article
1080, social media post
1081,news article
1082,social media post
1083,health article
1084,social media post
1085,social media post
1086,social media post
1087,social media post
1088,social media post
1089,social media post
1090,news article
1091,news article
1092,social media post
1093,news article
1094,social media post
1095,news article
1096,social media post
1097,social media post
1098,social media post
1099,news article
1100,social media post
1101,social media post
1102,social media post
1103,social media post
1104,social media post
1105,news article
1106,social media post
1107,social media post
1108, social media post
1109,social media post
1110,social media post
1111,social media post
1112,social media post
1113,social media post
1114,news article
1115,news article
1116,news article
1117,news article
1118,social media post
1119, social media post
1120,social media post
1121,news article
1122,news article
1123,social media post
1124,news article
1125,social media post
1126,social media post
1127,social media post
1128,social media post
1129,news article
1130,news article
1131,social media post
1132,social media post
1133,social media post
1134,news article
1135,social media post
1136,social media post
1137,social media post
1138,social media post
1139,news article
1140, social media post
1141,health article
1142,health article
1143,news article
1144,social media post
1145,social media post
1146,news article
1147,health article
1148,social media post
1149,news article
1150,news article
1151,social media post
1152,social media post
1153,news article
1154,social media post
1155,social media post
1156,social media post
1157,social media post
1158,news article
1159,social media post
1160,social media post
1161,social media post
1162,news article
1163,social media post
1164,social media post
1165,news article
1166,news article
1167,social media post
1168,news article
1169,social media post
1170,news article
