,input,output,reference
0,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

The Karnofsky Jewish family, who immigrated to the United States from Lithuania, employed a 7-year-old boy and adopted (so to speak) him into their home.  He was originally given homework to get food because he was a starving kid.  He remained under the Jewish families employ, until he was 12  Karnofsky gave him money to buy his first instrument, which was a common instrument in Jewish families.  They really admired his musical talent.Later, when he became a professional … See More The Karnofsky Jewish family, who immigrated to the United States from Lithuania, employed a 7-year-old boy and adopted (so to speak) him into their home.  He was originally given homework to get food because he was a starving kid.  He remained under the Jewish families employ, until he was 12  Karnofsky gave him money to buy his first instrument, which was a common instrument in Jewish families.  They really admired his musical talent.Later, when he became a professional … See More The Karnofsky Jewish family, who immigrated to the United States from Lithuania, employed a 7-year-old boy and adopted (so to speak) him into their home.  He was originally given homework to get food because he was a starving kid.  He remained under the Jewish families employ, until he was 12  Karnofsky gave him money to buy his first instrument, which was a common instrument in Jewish families.  They really admired his musical talent.Later, when he became a professional … See More None","A young Louis Armstrong was employed and supported by a Jewish family, the Karnofskys.",Photo shows Louis Armstrong as a child
1,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Trophy hunting is horrific. 😥😥😥 Trophy hunting is horrific. 😥😥😥 Trophy hunting is horrific. 😥😥😥 mill
Co
This little guy was rescued after his
mother was murdered by a hunter.
His eyes say it all, don't you think?
If you want to ban trophy hunting
forever, spread this everywhere.
Image Credit: FB. Changes: cropped, resized, text added. https://bit.ly/3b2vwas","Trophy hunting is horrific and results in harm to animals, such as the killing of a mother animal, leaving its young orphaned.",This leopard cub's mother was killed by a trophy hunter
2,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Magarmacch // Heavy Rain //Hyderabad //Crocodile // Alert Magarmacch // Heavy Rain //Hyderabad //Crocodile // Alert Magarmacch // Heavy Rain //Hyderabad //Crocodile // Alert None",A crocodile alert has been issued in Hyderabad due to heavy rain.,Videos show current situation of Hyderabad amid heavy rain
3,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

The salary of a U.S. Senator is $174,000 per year. This is Joe Biden’s house.... seems legit 🙄 The salary of a U.S. Senator is $174,000 per year. This is Joe Biden’s house.... seems legit 🙄 The salary of a U.S. Senator is $174,000 per year. This is Joe Biden’s house.... seems legit 🙄 None",Joe Biden's house appears inconsistent with a U.S. Senator's salary.,Joe Biden lives in a large estate bought on a senator's salary
4,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

BREAKING NEWS | HUGE Explosion and chaos outside Kabul airport. Air strikes in Afghanistan are confirmed but whether that is US military or otherwise is not known. Update. 40 dead. 120 injured according to Italian military sources. Original images were NOT correct. Delete them. This Administration is now blaming the victims? Huh??? President Biden himself said he was surprised at the Taliban offensive. Hard to imagine the State Dept was as adamant as they say. BREAKING NEWS | HUGE Explosion and chaos outside Kabul airport. Air strikes in Afghanistan are confirmed but whether that is US military or otherwise is not known. Update. 40 dead. 120 injured according to Italian military sources. Original images were NOT correct. Delete them. This Administration is now blaming the victims? Huh??? President Biden himself said he was surprised at the Taliban offensive. Hard to imagine the State Dept was as adamant as they say. BREAKING NEWS | HUGE Explosion and chaos outside Kabul airport. Air strikes in Afghanistan are confirmed but whether that is US military or otherwise is not known. Update. 40 dead. 120 injured according to Italian military sources. Original images were NOT correct. Delete them. This Administration is now blaming the victims? Huh??? President Biden himself said he was surprised at the Taliban offensive. Hard to imagine the State Dept was as adamant as they say. SE
@SandyF... .4m ✓
administration is now blaming
Sandy
Biden
the victims of today's deadly
attacks in Kabul
CBS Evening News>. 16h
Top U.S. diplomat says the State
Department put out repeated
warnings every three weeks to
Americans in Afghanistan telling
them to leave since April:
""People chose not to leave.
That's their business,"" Ross
Wilson said.","An explosion occurred outside Kabul airport, resulting in at least 40 dead and 120 injured.","Photo shows August 26, 2021 explosion near Kabul airport"
5,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Né? Né? Né? So in total white South
Africans own 357507 ha of
urban land and 26663144 ha
of agricultural land (which
includes vast areas of semi-
desert Karoo) making a total
of 27020651 ha. The total
area of SA is 122 million ha,
which means white people
privately own 22%. Who
owns the other 78% and why
is all the focus on the 22%
and not the 78%?",White South Africans privately own 22% of the country's land.,White people own only 22 percent of South Africa’s land
6,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Amitabh Bachchan Tested Positive for Covid-19. He Shared this video from the Hospital !! Amitabh Bachchan Tested Positive for Covid-19. He Shared this video from the Hospital !! Amitabh Bachchan Tested Positive for Covid-19. He Shared this video from the Hospital !! None",Amitabh Bachchan has tested positive for Covid-19.,This video shows Amitabh Bachchan thanking healthcare workers after he was hospitalised for COVID-19 in July 2020
7,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

Thank you for letting us know Ruth Swissa! Well done Publix! 💙🇮🇱💙 Thank you for letting us know Ruth Swissa! Well done Publix! 💙🇮🇱💙 Thank you for letting us know Ruth Swissa! Well done Publix! 💙🇮🇱💙 Ruth Swissa
22h
I was at my local Publix today. Ben and
Jerry's was out of sight. The manager
informed: We just don't like hate and
boycotts. Thank you Publix's. Publix are
never loud but they are always on the right
side. Good luck B&J, you just got told off by
the largest supermarket in America
Due to the recent statement by
BEN&JERRY'S
We will no longer be carrying their
products, effective immediately!
We stand with Israel!",Publix has stopped carrying Ben & Jerry's products due to the company's stance on Israel.,Publix supermarket chain will stop carrying Ben & Jerry's
8,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

I'm old enough to remember when hydroxychloroquine was a kook theory from a kook president. I'm old enough to remember when hydroxychloroquine was a kook theory from a kook president. I'm old enough to remember when hydroxychloroquine was a kook theory from a kook president. None",Hydroxychloroquine was once considered a fringe theory.,American Medical Association Rescinds Previous Statement Against Prescription of Hydroxychloroquine to COVID-19 Patients.
9,"Your task is to extract the essential primary claim being made in a long piece of text. The claim you extract should be as concise as possible.

For example, given the following long piece of text: A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed A priceless clip of 1970 of Bruce Lee playing Table Tennis with his Nan-chak !! His focus on speed None

You should produce an essential primary claim similar to the following: Late actor and martial artist Bruce Lee playing table tennis with a set of nunchucks.
Output only the essential claim.

What is the essential primary claim being made in the following text?

ब्राज़ील के टेलीविज़न चैनलों ने भारत के प्रधानमंत्री मोदी का भाषण अपने देश में दिखाया और कल रात को ही ब्राज़ीलिओ ने ये कर दिखाया। ब्राज़ील के टेलीविज़न चैनलों ने भारत के प्रधानमंत्री मोदी का भाषण अपने देश में दिखाया और कल रात को ही ब्राज़ीलिओ ने ये कर दिखाया। ब्राज़ील के टेलीविज़न चैनलों ने भारत के प्रधानमंत्री मोदी का भाषण अपने देश में दिखाया और कल रात को ही ब्राज़ीलिओ ने ये कर दिखाया। JOSHUA LUTZ I REPPNFORCHRIST.COM",Brazilian TV channels aired Indian Prime Minister Modi's speech.,"Brazilains participating in India’s nationwide COVID-19 candle light vigil, which Indian Prime Minister Narendra Modi called for on April 3, 2020."
